Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
26425.0,595.532,216.947305,155.375961,1.396273,0.697903,26775.0,183.426702,0.719048,0.986928,0.936299,0.84549,0.00821,0.002588,0.714853,0.99813,DERMASON
55530.0,891.941,333.385297,213.785034,1.559442,0.767328,56421.0,265.900342,0.694759,0.984208,0.877133,0.797577,0.006004,0.001499,0.636129,0.992005,SIRA
49705.0,845.105,322.776958,196.454806,1.643009,0.793447,50213.0,251.567827,0.749111,0.9882721783557826,0.874558,0.779386,0.006494,0.001478,0.607442,0.998033,SIRA
42528.0,781.67,293.046703,186.316901,1.57284,0.77186,43237.0,232.69794,0.802536,0.983602,0.874657,0.794064,0.006891,0.00169,0.630538,0.991736,SIRA
64879.0,991.26,390.949583,213.071821,1.834825,0.838429,65615.0,287.41348,0.757861,0.988783,0.829734,0.735168,0.006026,0.001086,0.540471,0.991671,CALI
31915.0,640.718,216.320362,188.065307,1.150241,0.494138,32184.0,201.582341,0.777656,0.991642,0.976947,0.931869,0.006778,0.003153,0.868381,0.998847,SEKER
44820.0,807.284,314.663635,182.210779,1.726921,0.815281,45289.0,238.886158,0.774977,0.989644,0.864229,0.759179,0.007021,0.001439,0.576353,0.995317,SIRA
41489.0,797.126,307.077572,173.107997,1.773907,0.825961,42189.0,229.837846,0.757223,0.983408,0.820519,0.748468,0.007401,0.001433,0.560205,0.993752,SIRA
51718.0,859.255,330.269638,200.198954,1.649707,0.795336,52272.0,256.611385,0.735644,0.989402,0.880253,0.776975,0.006386,0.001436,0.603691,0.995913,SIRA
61988.0,969.081,359.167282,220.61766,1.628008,0.789113,62965.0,280.936955,0.701865,0.984483,0.829464,0.78219,0.005794,0.001338,0.611821,0.996049,BARBUNYA
45864.0,844.252,334.580064,175.912808,1.901965,0.850626,46714.0,241.65235,0.739551,0.981804,0.808607,0.722256,0.007295,0.001225,0.521653,0.992166,HOROZ
36663.0,693.978,250.699176,186.882018,1.341484,0.666569,36945.0,216.057357,0.748377,0.992367,0.956635,0.861819,0.006838,0.002327,0.742732,0.996363,DERMASON
79031.0,1088.647,439.22464,232.95262,1.885468,0.847765,80928.0,317.21506,0.708722,0.976559,0.837979,0.722216,0.005558,0.000933,0.521596,0.983452,CALI
26816.0,609.169,227.982605,150.451682,1.515321,0.75133,27176.0,184.778764,0.698333,0.986753,0.908089,0.810495,0.008502,0.002263,0.656902,0.995418,DERMASON
68187.0,1052.896,377.096294,231.800683,1.626813,0.788762,69510.0,294.649597,0.75733,0.980967,0.772931,0.781364,0.00553,0.001272,0.61053,0.993218,BARBUNYA
43134.0,797.598,293.927393,187.718471,1.565788,0.769492,43789.0,234.349983,0.742359,0.985042,0.852043,0.797306,0.006814,0.001699,0.635696,0.995366,SIRA
66252.0,984.959,375.20921,226.720746,1.65494,0.796794,67161.0,290.438748,0.813167,0.986465,0.858168,0.774071,0.005663,0.001254,0.599187,0.991618,CALI
57134.0,948.593,371.018361,197.911796,1.874665,0.845845,57908.0,269.713307,0.810434,0.9882721783557826,0.797893,0.726954,0.006494,0.001119,0.528462,0.99069,HOROZ
54957.0,897.669,346.633539,203.190692,1.705952,0.810179,55761.0,264.524906,0.742642,0.985581,0.857039,0.763126,0.006307,0.00132,0.582361,0.993479,SIRA
45550.0,793.7559999999999,305.742918,190.204975,1.607439,0.782932,46027.0,240.823714,0.688868,0.989637,0.87819,0.787667,0.006712,0.001594,0.62042,0.997287,SIRA
47397.0,795.724,276.468886,218.6554,1.264405,0.611963,47788.0,245.657759,0.778506,0.991818,0.940667,0.888555,0.005833,0.002243,0.78953,0.998285,SEKER
46129.0,807.467,302.136732,195.416035,1.54612,0.762677,46628.0,242.349473,0.796701,0.989298,0.889067,0.802119,0.00655,0.001672,0.643394,0.994765,SIRA
36022.0,683.433,240.355182,191.074309,1.257915,0.606653,36323.0,214.160302,0.792424,0.991713,0.969138,0.891016,0.006672,0.002594,0.793909,0.99867,SEKER
45165.0,791.454,292.390436,197.364106,1.481477,0.737816,45658.0,239.803803,0.809844,0.989202,0.906067,0.820149,0.006474,0.001807,0.672645,0.996508,SIRA
43673.0,787.993,292.686622,190.496289,1.536443,0.759203,44241.0,235.809649,0.710454,0.987161,0.883849,0.805673,0.006702,0.001742,0.649109,0.997318,SIRA
47301.0,882.93,358.619004,168.943855,2.122711,0.882082,48105.0,245.40885,0.727932,0.983287,0.762479,0.684316,0.007582,0.001026,0.468289,0.994042,HOROZ
54825.0,929.507,384.182716,182.747826,2.102256,0.879619,55405.0,264.207036,0.816322,0.989532,0.797413,0.687712,0.007007,0.000967,0.472948,0.994257,HOROZ
28583.0,635.193,243.614834,149.720554,1.62713,0.788855,28947.0,190.76951,0.706695,0.987425,0.890238,0.783078,0.008523,0.001977,0.613212,0.997775,DERMASON
40505.0,754.798,274.872032,189.499071,1.450519,0.724373,40997.0,227.095944,0.691684,0.987999,0.893423,0.826188,0.006786,0.00195,0.682586,0.990105,SIRA
55427.0,879.739,332.046268,213.277395,1.556875,0.766443,55953.0,265.653625,0.814911,0.9882721783557826,0.899961,0.80005,0.005991,0.001514,0.64008,0.996525,SIRA
85702.0,1107.351,427.956415,257.057145,1.66483,0.799503,86542.0,330.331917,0.79453,0.990294,0.878274,0.771882,0.004994,0.001093,0.595802,0.991909,CALI
76120.0,1058.695,400.912541,242.595958,1.652594,0.796142,76807.0,311.318156,0.802251,0.991056,0.853428,0.776524,0.005267,0.001181,0.602989,0.996496,CALI
63965.0,1027.602,409.381278,201.011824,2.036603,0.871152,65081.0,285.381792,0.678674,0.982852,0.761206,0.697105,0.0064,0.000932,0.485956,0.989699,HOROZ
35017.0,701.208,263.89516,169.143899,1.560181,0.767582,35418.0,211.151673,0.703576,0.9882721783557826,0.894942,0.800135,0.007536,0.001905,0.640216,0.998852,DERMASON
32025.0,689.007,265.431912,153.987497,1.723724,0.814517,32394.0,201.929434,0.697211,0.988609,0.847719,0.760758,0.008288,0.001712,0.578753,0.99761,DERMASON
79824.0,1132.927,442.807461,233.411343,1.897112,0.849793,81949.0,318.802562,0.744787,0.974069,0.781519,0.8013238834930053,0.005547,0.000919,0.518339,0.983347,CALI
154875.0,1532.26,580.328842,343.316665,1.69036,0.806239,157383.0,444.064156,0.808147,0.984064,0.828946,0.765194,0.003747,0.000792,0.585522,0.989743,BOMBAY
76814.0,1136.843,413.813789,236.665279,1.748519,0.820315,78152.0,312.734108,0.670385,0.98288,0.746877,0.755736,0.005387,0.001084,0.571137,0.998645,BARBUNYA
66058.0,992.161,388.391485,217.529666,1.785464,0.82844,66621.0,290.013203,0.790688,0.991549,0.843278,0.746703,0.00588,0.001127,0.557566,0.995514,CALI
29505.0,629.931,230.371433,163.423489,1.409659,0.704815,29804.0,193.82191,0.815957,0.989968,0.934371,0.841345,0.007808,0.002413,0.707862,0.997844,DERMASON
41330.0,743.053,270.390062,194.862182,1.387596,0.693278,41643.0,229.397015,0.736654,0.992484,0.940667,0.848393,0.006542,0.002091,0.719771,0.998751,SEKER
76451.0,1067.247,409.978347,241.133431,1.700214,0.808744,78071.0,311.994289,0.753004,0.97925,0.843457,0.761002,0.005363,0.001109,0.579124,0.984634,CALI
58138.0,947.842,385.54181,192.584586,2.001935,0.866304,58857.0,272.072786,0.807394,0.987784,0.813201,0.705689,0.006631,0.001014,0.497998,0.996959,HOROZ
61626.0,991.168,409.172731,192.918312,2.120964,0.881875,62251.0,280.115441,0.819059,0.98996,0.788278,0.68459,0.00664,0.0009,0.468663,0.994017,HOROZ
44305.0,760.743,271.010824,208.262498,1.301294,0.639891,44628.0,237.509743,0.788626,0.992762,0.962026,0.876385,0.006117,0.002226,0.76805,0.999459,SEKER
41161.0,761.265,283.936306,186.842005,1.51966,0.752981,41917.0,228.927528,0.704872,0.981964,0.892533,0.806264,0.006898,0.001798,0.650061,0.987872,SIRA
27563.0,793.7559999999999,229.035304,153.487385,1.492209,0.742228,27810.0,187.334731,0.818549,0.9882721783557826,0.928705,0.817929,0.00831,0.002294,0.669009,0.998301,DERMASON
37187.0,706.995,246.092956,192.844686,1.27612,0.621234,37563.0,217.595862,0.742611,0.98999,0.934907,0.884202,0.006618,0.002495,0.781813,0.997687,SEKER
89673.0,1175.934,457.778517,252.674294,1.811734,0.833872,91361.0,337.898224,0.774559,0.981524,0.814903,0.738126,0.005105,0.000935,0.54483,0.987087,CALI
48991.0,793.7559999999999,352.643296,177.591636,1.985698,0.863936,49643.0,249.754436,0.652456,0.986866,0.815833,0.708235,0.007198,0.001117,0.501597,0.996021,HOROZ
66461.0,967.115,363.955632,233.933659,1.555807,0.766073,67151.0,290.896499,0.783415,0.989725,0.892936,0.799264,0.005476,0.001379,0.638822,0.993884,CALI
69448.0,993.332,374.955168,236.501089,1.585427,0.77599,70025.0,297.361632,0.783228,0.99176,0.884465,0.793059,0.005399,0.001317,0.628943,0.997143,BARBUNYA
45137.0,774.785,272.94227,210.777773,1.294929,0.635327,45520.0,239.729459,0.769101,0.991586,0.944888,0.878316,0.006047,0.00222,0.771438,0.998958,SEKER
35608.0,689.304,240.389455,188.879739,1.272712,0.618577,35997.0,212.926076,0.784144,0.989194,0.94175,0.885755,0.006751,0.002563,0.784561,0.99852,SEKER
73932.0,1026.43,397.828947,239.203136,1.663143,0.799045,75124.0,306.811255,0.808751,0.984133,0.881828,0.771214,0.005381,0.001174,0.594771,0.989189,CALI
25726.0,594.314,214.377049,153.059042,1.400617,0.700175,26034.0,180.984421,0.725391,0.988169,0.915272,0.844234,0.008333,0.002611,0.712731,0.998263,DERMASON
33051.0,663.071,218.951371,192.473942,1.137564,0.47669,33423.0,205.138588,0.777927,0.98887,0.944658,0.936914,0.006625,0.003149,0.877808,0.998562,SEKER
51316.0,891.313,364.454024,180.864125,2.015071,0.868174,51913.0,255.612129,0.676965,0.9885,0.811712,0.701356,0.007102,0.00106,0.491901,0.991215,HOROZ
70027.0,793.7559999999999,372.303574,240.170267,1.550165,0.764104,70967.0,298.598636,0.77988,0.986754,0.849034,0.80203,0.005317,0.001357,0.643252,0.997147,BARBUNYA
41714.0,760.11,284.014014,187.596132,1.513965,0.750811,42187.0,230.460223,0.789365,0.988788,0.907275,0.81144,0.006809,0.001821,0.658434,0.996847,SIRA
28771.0,636.7,241.943451,151.778208,1.594059,0.778754,29121.0,191.395859,0.685187,0.987981,0.891857,0.791077,0.008409,0.002031,0.625803,0.997566,DERMASON
29930.0,640.443,235.26985,162.348143,1.449169,0.723761,30245.0,195.212857,0.780321,0.989585,0.916971,0.82974,0.007861,0.002298,0.688469,0.997707,DERMASON
70778.0,793.7559999999999,407.235916,226.127933,1.800909,0.831667,73027.0,300.195517,0.789052,0.969203,0.793089,0.737154,0.005754,0.001048,0.543396,0.978607,CALI
40197.0,742.209,256.794788,199.541988,1.286921,0.629441,40643.0,226.230878,0.762303,0.989026,0.916961,0.8013238834930053,0.006388,0.002374,0.776124,0.998811,SEKER
44568.0,585.498,207.373269,155.484235,1.333725,0.661688,25433.0,178.939733,0.714432,0.988794,0.921855,0.862887,0.008246,0.00282,0.744574,0.993058,DERMASON
49165.0,850.731,326.690034,192.631411,1.695933,0.807662,49696.0,250.197566,0.674436,0.989315,0.853653,0.765856,0.006645,0.00141,0.586536,0.994725,SIRA
43728.0,784.141,287.441899,194.855399,1.475155,0.735159,44259.0,235.958087,0.832248,0.988002,0.893678,0.82089,0.006573,0.001841,0.67386,0.994048,SIRA
44580.0,789.579,302.344412,188.258201,1.606009,0.782491,45068.0,238.245711,0.799986,0.989172,0.898584,0.787994,0.006782,0.001613,0.620935,0.997228,SIRA
38713.0,734.278,269.888704,183.18765,1.473291,0.734367,39159.0,222.015591,0.726323,0.988611,0.902289,0.822619,0.006972,0.001969,0.676702,0.996979,SIRA
46907.0,857.564,335.560665,181.23514,1.851521,0.841603,47888.0,244.38463,0.636562,0.979515,0.80152,0.728287,0.007154,0.001241,0.530403,0.982052,HOROZ
36473.0,690.992,232.636725,199.749668,1.164641,0.51259,36858.0,215.496789,0.785531,0.989555,0.959921,0.926323,0.006378,0.002897,0.858075,0.999349,SEKER
187777.0,1674.447,638.446693,376.939875,1.693763,0.80711,190000.0,488.963293,0.821206,0.9883,0.841607,0.765864,0.0034,0.000722,0.586548,0.993472,BOMBAY
44568.0,1735.247,648.157318,401.698875,1.61354,0.784795,206049.0,509.067858,0.774879,0.987804,0.849432,0.785408,0.003184,0.000747,0.616866,0.995337,BOMBAY
34790.0,701.516,257.029243,173.305026,1.483103,0.738492,35175.0,210.466158,0.805697,0.9882721783557826,0.88836,0.818841,0.007388,0.002049,0.670501,0.994422,DERMASON
37115.0,710.104,264.54619,178.785431,1.479685,0.737067,37525.0,217.385109,0.791398,0.989074,0.924944,0.821728,0.007128,0.002005,0.675238,0.999139,DERMASON
32928.0,680.297,254.89548,165.858057,1.536829,0.759343,33575.0,204.756518,0.762717,0.98073,0.894084,0.803296,0.007741,0.001988,0.645284,0.991692,DERMASON
33914.0,686.12,261.468785,165.737804,1.577605,0.773438,34254.0,207.799533,0.741435,0.990074,0.905292,0.794739,0.00771,0.001897,0.631611,0.996432,DERMASON
33584.0,658.848,223.735183,191.354482,1.169218,0.518179,33884.0,206.786065,0.748057,0.9882721783557826,0.972236,0.924245,0.006662,0.002999,0.854228,0.998779,SEKER
75936.0,1079.901,420.408159,232.411804,1.808893,0.833298,77128.0,310.941663,0.7656,0.984545,0.818257,0.739619,0.005536,0.001022,0.547036,0.989529,CALI
73451.0,1081.601,421.208202,222.836233,1.890214,0.848597,74535.0,305.811572,0.644714,0.9882721783557826,0.788993,0.726034,0.005735,0.000983,0.527126,0.99638,HOROZ
35978.0,687.586,243.530245,188.414958,1.292521,0.633574,36297.0,214.029466,0.746927,0.9882721783557826,0.956297,0.878862,0.006769,0.002491,0.772398,0.998341,SEKER
29373.0,793.7559999999999,236.020419,158.827504,1.486017,0.739697,29718.0,193.387862,0.719926,0.988391,0.914771,0.819369,0.008035,0.002234,0.671366,0.997661,DERMASON
29846.0,641.989,241.683991,157.722372,1.532338,0.757705,30187.0,194.938727,0.80726,0.988704,0.909999,0.806585,0.008098,0.002114,0.65058,0.996908,DERMASON
45200.0,873.211,357.13085,162.860104,2.192869,0.889968,45850.0,239.896702,0.75128,0.985823,0.74492,0.671733,0.007901,0.000992,0.451226,0.989479,HOROZ
76081.0,1066.371,424.939329,228.906311,1.85639,0.84251,76674.0,311.238394,0.767983,0.992266,0.840755,0.73243,0.005585,0.000992,0.536454,0.995868,CALI
42703.0,746.486,257.220177,211.606107,1.215561,0.568526,43082.0,233.176217,0.780106,0.991203,0.962997,0.8013238834930053,0.006023,0.002509,0.821785,0.998931,SEKER
82086.0,1107.548,447.21146,235.48521,1.899106,0.850136,82699.0,323.288016,0.833208,0.992588,0.840918,0.722897,0.005448,0.000918,0.522581,0.992436,CALI
76912.0,1051.122,402.13869,245.517148,1.637925,0.791994,77914.0,312.933539,0.770723,0.98714,0.874778,0.778173,0.005229,0.001183,0.605553,0.991851,CALI
189236.0,1659.042,616.718928,394.232397,1.564354,0.769006,191867.0,490.859204,0.696243,0.986287,0.86397,0.79592,0.003259,0.000807,0.633489,0.991001,BOMBAY
64116.0,1008.614,406.603493,201.66292,2.016253,0.86834,64861.0,285.718439,0.619299,0.988514,0.792002,0.702695,0.006342,0.000954,0.493781,0.995587,HOROZ
50105.0,892.404,371.833497,172.3447,2.157499,0.886097,50705.0,252.578042,0.590861,0.988167,0.79062,0.679277,0.007421,0.000975,0.461418,0.995508,HOROZ
38554.0,709.931,252.797096,194.46872,1.299937,0.638926,38842.0,221.559196,0.773866,0.992585,0.961274,0.876431,0.006557,0.002386,0.768131,0.998522,SEKER
84160.0,1124.141,439.66098,247.191152,1.778627,0.82698,85880.0,327.346667,0.704386,0.979972,0.836901,0.744543,0.005224,0.00099,0.554345,0.985973,CALI
27837.0,612.74,217.883703,163.532691,1.332356,0.660813,28153.0,188.263563,0.751458,0.988776,0.931708,0.864055,0.007827,0.002691,0.746592,0.994725,DERMASON
38065.0,721.784,269.278163,180.284554,1.493629,0.742803,38399.0,220.149638,0.726431,0.991302,0.918166,0.817555,0.007074,0.001949,0.668396,0.998335,DERMASON
39576.0,736.792,275.981289,182.835498,1.509451,0.749069,39987.0,224.476565,0.784989,0.989722,0.916119,0.813376,0.006973,0.001883,0.661581,0.998624,DERMASON
38825.0,721.732,249.281355,198.615657,1.255094,0.604305,39189.0,222.336514,0.760201,0.990712,0.936633,0.89191,0.006421,0.002506,0.795503,0.998432,SEKER
41660.0,793.7559999999999,287.116898,185.795895,1.545335,0.762398,42143.0,230.311006,0.775329,0.988539,0.891605,0.802151,0.006892,0.00176,0.643446,0.994339,DERMASON
27285.0,612.003,227.460448,153.221399,1.484521,0.73908,27594.0,186.38761,0.73851,0.988802,0.915433,0.819429,0.008336,0.002318,0.671463,0.996802,DERMASON
56860.0,958.802,392.408431,185.041101,2.120656,0.881838,57568.0,269.065792,0.605518,0.987702,0.777247,0.685678,0.006901,0.000941,0.470154,0.997035,HOROZ
138659.0,1415.439,509.827521,347.585418,1.466769,0.731566,139826.0,420.173919,0.710733,0.991654,0.869712,0.824149,0.003677,0.001046,0.679222,0.996262,BOMBAY
30063.0,793.7559999999999,250.307992,153.498392,1.630688,0.789898,30410.0,195.64611,0.789511,0.988589,0.899411,0.8013238834930053,0.008326,0.001917,0.610932,0.99624,DERMASON
32272.0,661.624,240.678526,171.119767,1.406492,0.703203,32708.0,202.706652,0.732206,0.98667,0.926431,0.84223,0.007458,0.002315,0.709351,0.997697,DERMASON
45422.0,801.81,298.170736,194.357393,1.534136,0.758363,45910.0,240.485107,0.740592,0.989371,0.887837,0.806535,0.006564,0.001713,0.650499,0.997953,SIRA
34014.0,679.824,250.373811,173.337217,1.444432,0.721597,34338.0,208.10567,0.81381,0.990564,0.924857,0.83118,0.007361,0.002167,0.69086,0.9979,DERMASON
25642.0,592.4,216.846344,151.052841,1.435566,0.71747,26019.0,180.688706,0.801889,0.985511,0.918188,0.833257,0.008457,0.002515,0.694317,0.996738,DERMASON
