Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
93156.0,1183.213,482.049644,249.138962,1.934863,0.856086,94313.0,344.397885,0.800915,0.987732,0.83617,0.714445,0.005175,0.000832,0.510431,0.987615,CALI
37075.0,699.179,233.450954,202.367904,1.153597,0.498562,37441.0,217.267936,0.792201,0.990225,0.953047,0.930679,0.006297,0.002914,0.866164,0.999204,SEKER
208477.0,1726.086,642.682888,416.131117,1.544424,0.762073,210800.0,515.209822,0.794271,0.98898,0.879312,0.801655,0.003083,0.000785,0.64265,0.992525,BOMBAY
31823.0,662.532,222.872689,181.894696,1.225284,0.577858,32274.0,201.291585,0.774848,0.986026,0.91104,0.903168,0.007004,0.002875,0.815713,0.999481,SEKER
56270.0,920.481,374.09942,194.092346,1.92743,0.85488,57445.0,267.66619,0.766621,0.979546,0.834559,0.715495,0.006648,0.001075,0.511933,0.986715,CALI
44983.0,786.191,291.315321,196.927592,1.479302,0.736907,45419.0,239.320151,0.722178,0.9904,0.914539,0.821516,0.006476,0.00182,0.674888,0.998363,SIRA
73226.0,1051.986,365.272235,256.889995,1.421901,0.710909,74288.0,305.342822,0.824116,0.985704,0.831487,0.835932,0.004988,0.001503,0.698783,0.9936,BARBUNYA
27050.0,607.241,220.980437,156.430219,1.412645,0.706321,27365.0,185.583215,0.719032,0.988489,0.921839,0.839817,0.008169,0.002507,0.705293,0.996329,DERMASON
29307.0,635.103,239.765387,155.849523,1.538442,0.759927,29655.0,193.170472,0.745498,0.988265,0.913047,0.805665,0.008181,0.002126,0.649095,0.998595,DERMASON
38945.0,718.24,241.878086,205.264801,1.178371,0.528988,39299.0,222.679847,0.783917,0.990992,0.948686,0.920628,0.006211,0.002752,0.847557,0.998736,SEKER
38326.0,752.941,293.018409,167.687949,1.747403,0.82006,38888.0,220.903098,0.74037,0.985548,0.849535,0.753888,0.007645,0.001523,0.568347,0.993132,SIRA
53174.0,904.614,361.914574,189.074605,1.914136,0.852683,53848.0,260.198462,0.762155,0.9882721783557826,0.81655,0.71895,0.006806,0.001122,0.516889,0.989396,HOROZ
33844.0,669.837,239.168095,180.339666,1.326209,0.656841,34202.0,207.584969,0.7638,0.989533,0.94788,0.867946,0.007067,0.002474,0.75333,0.999073,DERMASON
45880.0,820.718,300.337864,196.429615,1.528985,0.75647,46723.0,241.694498,0.687176,0.981957,0.855944,0.804742,0.006546,0.001694,0.64761,0.990185,SIRA
75780.0,1073.277,364.963459,265.394854,1.375172,0.686445,77156.0,310.622106,0.742723,0.982166,0.826686,0.851105,0.004816,0.001559,0.724379,0.996146,BARBUNYA
45057.0,800.592,305.961016,188.086067,1.626708,0.788731,45486.0,239.516918,0.682682,0.990569,0.883384,0.782835,0.006791,0.001573,0.61283,0.996896,SIRA
46028.0,806.905,303.826869,193.726451,1.568329,0.77035,46560.0,242.084014,0.732557,0.988574,0.888356,0.796783,0.006601,0.001641,0.634863,0.995674,SIRA
39948.0,731.068,244.969135,207.964149,1.177939,0.528489,40386.0,225.529096,0.772032,0.989155,0.939268,0.920643,0.006132,0.002717,0.847583,0.998402,SEKER
57193.0,974.719,386.013941,196.859055,1.960865,0.860187,59995.0,269.852532,0.589546,0.953296,0.756474,0.699075,0.006749,0.000994,0.488705,0.958285,HOROZ
33341.0,681.437,260.293687,163.580051,1.591231,0.777855,33685.0,206.036598,0.799008,0.989788,0.902271,0.791554,0.007807,0.001891,0.626558,0.996999,DERMASON
30685.0,635.681,213.534145,183.157146,1.165852,0.514081,31044.0,197.659696,0.771561,0.988436,0.95424,0.925658,0.006959,0.003152,0.856844,0.998953,SEKER
34244.0,683.341,253.130356,173.097056,1.462361,0.729645,34667.0,208.808082,0.788614,0.987798,0.921551,0.824903,0.007392,0.002111,0.680466,0.995086,DERMASON
85618.0,1109.054,420.110973,261.33371,1.607565,0.782971,87049.0,330.169992,0.748069,0.983561,0.874721,0.785911,0.004907,0.001155,0.617657,0.992923,CALI
50246.0,843.69,322.309278,198.916613,1.620324,0.786837,50717.0,252.933181,0.775641,0.9882721783557826,0.887045,0.784753,0.006415,0.001501,0.615837,0.997856,SIRA
35842.0,679.664,232.110749,196.733453,1.179823,0.530661,36127.0,213.624558,0.771459,0.992111,0.97502,0.8013238834930053,0.006476,0.002866,0.847055,0.999376,SEKER
21636.0,545.616,191.648917,143.948304,1.331373,0.660184,21993.0,165.975332,0.761188,0.983768,0.913298,0.866038,0.008858,0.003074,0.750023,0.99856,DERMASON
53505.0,921.825,375.316539,183.018671,2.050701,0.873046,54350.0,261.007053,0.753061,0.984453,0.791238,0.695432,0.007015,0.001012,0.483625,0.991771,HOROZ
37690.0,744.443,288.007633,167.445095,1.720012,0.813624,38265.0,219.062545,0.672459,0.984973,0.85462,0.760614,0.007641,0.001578,0.578533,0.995084,DERMASON
170186.0,1602.527,581.494327,381.348108,1.524839,0.754929,174345.0,465.497095,0.777702,0.976145,0.832766,0.800519,0.003417,0.000866,0.64083,0.977163,BOMBAY
29607.0,636.061,229.876436,164.218264,1.399823,0.699762,29974.0,194.156646,0.730208,0.987756,0.919616,0.844613,0.007764,0.002437,0.713371,0.998593,DERMASON
160359.0,1496.093,534.152762,384.125253,1.390569,0.694876,162102.0,451.857743,0.757296,0.989248,0.900297,0.845934,0.003331,0.001052,0.715604,0.995096,BOMBAY
55103.0,904.195,335.237769,211.052958,1.588406,0.77695,55750.0,264.876044,0.690947,0.9882721783557826,0.846956,0.790114,0.006084,0.001463,0.62428,0.99161,HOROZ
35915.0,685.086,238.63707,191.837438,1.243955,0.594781,36222.0,213.841994,0.79939,0.991524,0.961602,0.896097,0.006644,0.002643,0.80299,0.998883,SEKER
40239.0,762.285,277.034101,186.127049,1.488414,0.740682,40913.0,226.349036,0.733833,0.983526,0.870206,0.817044,0.006885,0.001893,0.667561,0.993607,SIRA
38425.0,722.26,270.562383,181.160669,1.493494,0.742748,38800.0,221.188222,0.798093,0.990335,0.925628,0.817513,0.007041,0.00194,0.668327,0.998143,SIRA
28532.0,626.691,230.335994,157.911679,1.458638,0.728006,28861.0,190.599241,0.720487,0.988601,0.912925,0.827484,0.008073,0.002335,0.684729,0.998772,DERMASON
74734.0,1045.291,410.542084,233.944081,1.754873,0.821754,75497.0,308.470881,0.75434,0.989894,0.859515,0.751375,0.005493,0.00108,0.564564,0.990737,CALI
77524.0,1106.223,385.926083,257.272253,1.500069,0.745383,78905.0,314.176101,0.790738,0.982498,0.796087,0.8013238834930053,0.004978,0.001349,0.662732,0.994144,BARBUNYA
24707.0,590.391,217.557113,145.37844,1.496488,0.743954,25080.0,177.363833,0.760637,0.985128,0.890739,0.815252,0.008805,0.002399,0.664636,0.994619,DERMASON
35684.0,678.241,237.692503,191.412411,1.241782,0.592875,35953.0,213.153184,0.768588,0.992518,0.9748,0.89676,0.006661,0.002657,0.804179,0.998615,SEKER
28078.0,616.31,227.312333,157.468959,1.443537,0.721185,28387.0,189.076757,0.796901,0.989115,0.928918,0.831793,0.008096,0.002391,0.691879,0.998754,DERMASON
36960.0,706.565,256.804844,183.80854,1.397132,0.698355,37357.0,216.930711,0.760917,0.989373,0.930331,0.84473,0.006948,0.002182,0.713568,0.99695,DERMASON
35298.0,696.245,257.721471,174.593317,1.476124,0.735569,35716.0,211.997192,0.721074,0.988297,0.915031,0.822583,0.007301,0.002062,0.676642,0.998808,DERMASON
44090.0,789.911,289.940163,194.457835,1.491018,0.741744,44729.0,236.932757,0.720896,0.985714,0.88796,0.817178,0.006576,0.001809,0.66778,0.995672,SIRA
46602.0,810.528,306.285574,194.322283,1.576173,0.772966,47100.0,243.588812,0.761471,0.989427,0.891412,0.7953,0.006572,0.001622,0.632502,0.996932,SIRA
46230.0,855.563,350.633082,169.79821,2.064999,0.874923,46861.0,242.614641,0.823947,0.986535,0.793651,0.691933,0.007585,0.001072,0.478771,0.988662,HOROZ
47314.0,828.183,323.606032,186.516823,1.734996,0.817189,47729.0,245.442571,0.767686,0.991305,0.866856,0.758461,0.00684,0.001396,0.575263,0.99808,SIRA
42826.0,782.424,290.296817,188.619706,1.539059,0.76015,43311.0,233.511791,0.748955,0.988802,0.879089,0.80439,0.006779,0.001751,0.647043,0.995837,SIRA
71966.0,1043.71,407.182714,226.723446,1.795944,0.83064,72765.0,302.704405,0.805205,0.989019,0.83019,0.743412,0.005658,0.001066,0.552661,0.992548,CALI
41824.0,776.757,293.345412,182.654385,1.606014,0.782493,42377.0,230.763885,0.818698,0.98695,0.871094,0.786663,0.007014,0.001657,0.618838,0.993862,SIRA
40517.0,746.698,283.643283,182.330853,1.555652,0.766019,40950.0,227.129581,0.779548,0.989426,0.913182,0.800758,0.007001,0.001775,0.641213,0.997504,SIRA
44049.0,812.823,322.754497,176.276293,1.830958,0.837679,44699.0,236.822568,0.817236,0.985458,0.837826,0.733755,0.007327,0.00131,0.538396,0.98578,HOROZ
41560.0,756.937,286.930835,185.129944,1.549889,0.764007,41972.0,230.034422,0.806896,0.990184,0.911519,0.801707,0.006904,0.001759,0.642734,0.996166,SIRA
41993.0,759.674,284.925087,187.926645,1.516151,0.751647,42368.0,231.229644,0.769103,0.991149,0.914392,0.811545,0.006785,0.001815,0.658606,0.998546,SIRA
41638.0,738.396,256.27776,207.200216,1.23686,0.588498,41948.0,230.250186,0.796518,0.99261,0.959668,0.89844,0.006155,0.002474,0.807194,0.998387,SEKER
45328.0,795.88,295.002436,195.935885,1.505607,0.747569,45823.0,240.236138,0.778671,0.989198,0.899252,0.814353,0.006508,0.001766,0.663171,0.998475,SEKER
33493.0,683.487,252.772376,169.43504,1.491854,0.742084,34040.0,206.505719,0.799451,0.983931,0.900956,0.816963,0.007547,0.002074,0.667429,0.995706,SIRA
38824.0,741.523,273.741123,181.141826,1.511198,0.749745,39300.0,222.33365,0.733054,0.987888,0.88728,0.812204,0.007051,0.001893,0.659675,0.9969,DERMASON
34445.0,676.892,246.661542,177.971527,1.385961,0.692392,34792.0,209.419999,0.741742,0.990026,0.944707,0.849018,0.007161,0.002295,0.720831,0.999043,DERMASON
48863.0,833.196,318.078176,196.183839,1.621327,0.787137,49359.0,249.427953,0.756686,0.989951,0.884496,0.784172,0.00651,0.001518,0.614925,0.996995,SIRA
48915.0,894.486,310.087569,201.755851,1.536945,0.759385,50027.0,249.560639,0.708656,0.977772,0.768254,0.804807,0.006339,0.001641,0.647714,0.995501,BARBUNYA
96365.0,1195.228,463.1309,267.223004,1.733125,0.81675,97784.0,350.279501,0.778644,0.985488,0.847672,0.756329,0.004806,0.00097,0.572034,0.991407,CALI
66882.0,1028.361,356.497779,240.087474,1.484866,0.739222,68146.0,291.816393,0.736456,0.981452,0.794745,0.8013238834930053,0.00533,0.001476,0.670048,0.994931,BARBUNYA
29815.0,631.602,228.852026,166.336133,1.375841,0.686819,30149.0,194.837463,0.799415,0.988922,0.939199,0.851369,0.007676,0.002488,0.724829,0.997249,DERMASON
66358.0,981.292,376.385556,226.56945,1.661237,0.798525,67547.0,290.670999,0.686084,0.982397,0.865978,0.772269,0.005672,0.001244,0.5964,0.990761,CALI
38970.0,749.433,276.179926,180.170049,1.532885,0.757905,39525.0,222.751308,0.788707,0.985958,0.871916,0.806544,0.007087,0.00185,0.650513,0.997162,SIRA
32854.0,681.72,253.861257,165.085959,1.537752,0.759678,33223.0,204.526311,0.708305,0.988893,0.888354,0.805662,0.007727,0.002008,0.649091,0.998141,DERMASON
49010.0,875.33,353.294744,177.314677,1.992473,0.864932,49635.0,249.802862,0.783408,0.987408,0.803805,0.707066,0.007209,0.001111,0.499943,0.996123,HOROZ
76659.0,1082.968,413.460709,236.698534,1.746782,0.819918,77624.0,312.418422,0.767565,0.987568,0.821376,0.755618,0.005394,0.001085,0.570959,0.99734,CALI
75297.0,1042.473,401.414812,240.355003,1.670091,0.800921,76241.0,309.630615,0.717729,0.987618,0.870679,0.771348,0.005331,0.001164,0.594978,0.993668,CALI
74848.0,1076.314,418.461992,230.819733,1.812939,0.834115,76416.0,308.706063,0.690435,0.979481,0.811918,0.737716,0.005591,0.001021,0.544225,0.986646,CALI
73121.0,1051.673,406.137479,232.300437,1.748329,0.820271,74728.0,305.123825,0.78574,0.978495,0.830789,0.751282,0.005554,0.001091,0.564425,0.9868,CALI
37743.0,744.71,282.292216,170.84264,1.652352,0.796075,38236.0,219.216514,0.791192,0.987106,0.855208,0.776559,0.007479,0.001678,0.603044,0.99644,SIRA
43435.0,792.041,291.300728,190.95079,1.525528,0.755186,43977.0,235.166238,0.795236,0.987675,0.87007,0.807297,0.006707,0.001757,0.651729,0.99423,SIRA
49084.0,824.934,298.311167,210.03297,1.420306,0.710127,49637.0,249.991379,0.740611,0.988859,0.906382,0.838022,0.006078,0.001849,0.702281,0.997454,SIRA
40705.0,738.355,249.136239,208.62532,1.19418,0.546599,41147.0,227.655915,0.764413,0.989258,0.938269,0.913781,0.006121,0.002632,0.834995,0.997135,SEKER
68590.0,1012.976,387.95026,228.00394,1.701507,0.809068,69600.0,295.519036,0.746582,0.985489,0.839987,0.761745,0.005656,0.001175,0.580255,0.987308,CALI
83039.0,1114.391,434.388311,247.811191,1.7529,0.821309,85152.0,325.159251,0.707028,0.975186,0.840266,0.748545,0.005231,0.001013,0.56032,0.982185,CALI
129409.0,1348.888,484.364424,341.172659,1.419705,0.709831,130688.0,405.917056,0.799334,0.990213,0.893763,0.838041,0.003743,0.001139,0.702312,0.997076,BOMBAY
44026.0,799.421,289.289814,196.369808,1.473189,0.734324,44738.0,236.760732,0.723422,0.984085,0.865701,0.818421,0.006571,0.001818,0.669812,0.98676,SIRA
23740.0,566.508,205.081528,147.488452,1.390492,0.694834,24021.0,173.858295,0.745229,0.988302,0.929562,0.847752,0.008639,0.002752,0.718684,0.999324,DERMASON
35302.0,679.016,235.934091,190.740548,1.236937,0.588567,35644.0,212.009204,0.781675,0.990405,0.962164,0.898595,0.006683,0.002688,0.807473,0.998793,SEKER
63007.0,962.629,369.304469,219.0893,1.685634,0.805019,63780.0,283.236657,0.786074,0.98788,0.854438,0.766946,0.005861,0.001251,0.588206,0.991501,CALI
34999.0,688.989,250.413502,178.237836,1.40494,0.702408,35406.0,211.097397,0.759923,0.988505,0.92649,0.842995,0.007155,0.002229,0.710641,0.998408,DERMASON
41786.0,741.814,253.908613,210.179917,1.208054,0.561056,42121.0,230.659029,0.734608,0.992047,0.954225,0.8013238834930053,0.006076,0.002553,0.825251,0.996947,SEKER
51339.0,889.001,360.441266,181.940501,1.981094,0.863253,51958.0,255.669406,0.637593,0.988087,0.816306,0.709323,0.007021,0.001096,0.50314,0.996767,HOROZ
45116.0,766.705,259.020688,222.080585,1.166336,0.514675,45484.0,239.673685,0.774191,0.991909,0.964459,0.925307,0.005741,0.002596,0.856193,0.998609,SEKER
75228.0,1069.108,412.702322,235.904976,1.749443,0.820525,77009.0,309.488715,0.768857,0.976873,0.827078,0.749908,0.005486,0.00107,0.562362,0.98382,CALI
58176.0,949.025,380.103497,196.007708,1.939227,0.856788,58940.0,272.161687,0.818919,0.987038,0.811705,0.71602,0.006534,0.001059,0.512685,0.994212,HOROZ
25401.0,596.589,229.065638,141.542181,1.618356,0.786248,25745.0,179.837587,0.715965,0.986638,0.89683,0.785092,0.009018,0.002113,0.616369,0.997505,DERMASON
67849.0,1022.629,389.914817,222.09127,1.755651,0.82193,68732.0,293.918407,0.750642,0.987153,0.815299,0.753802,0.005747,0.001145,0.568217,0.997591,BARBUNYA
79874.0,1093.895,382.913187,270.423338,1.415977,0.707986,81979.0,318.902392,0.760755,0.974323,0.838811,0.832832,0.004794,0.001423,0.693609,0.982135,BARBUNYA
48280.0,815.562,304.117182,202.437221,1.502279,0.746259,48680.0,247.935486,0.808751,0.991783,0.912143,0.815263,0.006299,0.001717,0.664654,0.998495,SIRA
30452.0,641.074,230.934303,168.346794,1.371777,0.684534,30821.0,196.907823,0.728168,0.988028,0.931128,0.852657,0.007584,0.002473,0.727024,0.997316,DERMASON
42495.0,767.735,283.202391,191.896618,1.475807,0.735435,42943.0,232.607641,0.805883,0.989568,0.905993,0.821348,0.006664,0.001871,0.674612,0.995597,SIRA
34949.0,688.79,257.47009,173.385519,1.484957,0.73926,35312.0,210.946554,0.785918,0.98972,0.925701,0.819305,0.007367,0.002048,0.671261,0.996794,DERMASON
43314.0,792.262,302.673527,182.647313,1.657147,0.797403,43769.0,234.83845,0.691541,0.989605,0.867163,0.77588,0.006988,0.001562,0.60199,0.997587,SIRA
81636.0,1137.112,397.234177,262.992086,1.510442,0.749453,83078.0,322.400657,0.790985,0.982643,0.793387,0.811614,0.004866,0.001302,0.658717,0.994953,BARBUNYA
33272.0,671.659,247.372937,171.976902,1.438408,0.718804,33626.0,205.823289,0.700478,0.989472,0.926811,0.832036,0.007435,0.002198,0.692285,0.995788,DERMASON
38278.0,743.116,282.045862,173.582183,1.624855,0.788184,38714.0,220.764724,0.732958,0.9882721783557826,0.871056,0.782726,0.007368,0.001706,0.612661,0.995484,SIRA
42246.0,775.612,286.052331,188.561336,1.517025,0.751981,42726.0,231.925156,0.721907,0.988766,0.882483,0.810779,0.006771,0.001805,0.657362,0.997235,SIRA
26088.0,601.714,223.00462,150.127903,1.485431,0.739456,26490.0,182.253322,0.717492,0.984824,0.905462,0.817263,0.008548,0.002352,0.667918,0.992146,DERMASON
69833.0,1017.734,388.545547,230.609154,1.684866,0.80482,70911.0,298.184737,0.796907,0.984798,0.847231,0.767438,0.005564,0.001191,0.588962,0.992321,CALI
42429.0,762.767,283.344966,191.336987,1.480869,0.737562,42860.0,232.426936,0.759152,0.989944,0.916408,0.820297,0.006678,0.001865,0.672887,0.996457,SIRA
65579.0,793.7559999999999,399.312503,212.5192,1.878948,0.846611,66754.0,288.959817,0.65692,0.982398,0.791084,0.723643,0.006089,0.00103,0.52366,0.983929,HOROZ
61076.0,982.932,417.474629,187.27711,2.229181,0.893735,61597.0,278.862652,0.824071,0.991542,0.79439,0.667975,0.006835,0.000839,0.446191,0.99464,HOROZ
40069.0,740.945,274.332298,186.528708,1.470724,0.73327,40527.0,225.870395,0.748841,0.988699,0.917163,0.823346,0.006846,0.001941,0.677899,0.997002,DERMASON
76864.0,1111.913,415.512289,235.946495,1.761045,0.823136,78170.0,312.835874,0.760337,0.983293,0.781252,0.752892,0.005406,0.001071,0.566846,0.998242,BARBUNYA
49066.0,821.717,310.291123,201.824654,1.537429,0.759561,49495.0,249.945537,0.759512,0.991332,0.913158,0.805519,0.006324,0.001642,0.648862,0.997579,SIRA
66636.0,989.086,372.43374,230.845213,1.613348,0.784737,68019.0,291.279231,0.779004,0.979667,0.855954,0.782097,0.005589,0.00129,0.611675,0.986845,CALI
50455.0,845.681,320.932097,200.773766,1.598476,0.780147,50885.0,253.458678,0.805399,0.99155,0.886545,0.789758,0.006361,0.001526,0.623718,0.996998,SIRA
30644.0,658.033,254.148704,154.107145,1.649169,0.795186,30931.0,197.5276,0.796859,0.990721,0.889324,0.777213,0.008294,0.001867,0.60406,0.996196,DERMASON
52385.0,856.068,325.168102,206.441371,1.575111,0.772614,52904.0,258.260825,0.835327,0.99019,0.898256,0.794238,0.006207,0.001524,0.630814,0.993602,SIRA
35369.0,700.593,256.738013,175.731735,1.460966,0.729033,35801.0,212.210295,0.74974,0.987933,0.905526,0.826564,0.007259,0.00209,0.683207,0.998142,DERMASON
72004.0,1043.647,403.214181,230.010252,1.753027,0.821338,73591.0,302.784313,0.704761,0.978435,0.830729,0.750927,0.0056,0.001098,0.563891,0.988516,CALI
43676.0,776.928,292.452347,190.480957,1.535336,0.758801,44079.0,235.817748,0.713241,0.990857,0.909266,0.806346,0.006696,0.001746,0.650194,0.998266,SIRA
74734.0,1062.473,381.398841,250.981841,1.519627,0.752969,75706.0,308.470881,0.82674,0.987161,0.831941,0.808788,0.005103,0.001347,0.654138,0.994046,BARBUNYA
